"","BCH_CONCEPT_PATH","ECRF_CODE","ECRF_GENERIC_NAME","CONCEPT_CD","BCH_CONCEPT_DESCRIPTION"
"1","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","02.01","Adenosine","ADMINMED:2799024","Sodium Chloride 0.9%"
"2","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","02.02","Amiodarone","ADMINMED:2798992","Dextrose 5% in Water"
"3","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","02.02","Amiodarone","ADMINMED:2799024","Sodium Chloride 0.9%"
"4","\i2b2\Medications\Administered Medications\113\265\d00440\ADMINMED:2798673\","02.09","Lidocaine","ADMINMED:2798673","sodium bicarbonate"
"5","\i2b2\Medications\Administered Medications\115\117\d00440\ADMINMED:2798673\","02.09","Lidocaine","ADMINMED:2798673","sodium bicarbonate"
"6","\i2b2\Medications\Administered Medications\87\88\d00440\ADMINMED:2798673\","02.09","Lidocaine","ADMINMED:2798673","sodium bicarbonate"
"7","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","02.09","Lidocaine","ADMINMED:2798992","Dextrose 5% in Water"
"8","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","02.09","Lidocaine","ADMINMED:2799024","Sodium Chloride 0.9%"
"9","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","02.12","Phenytoin","ADMINMED:2799024","Sodium Chloride 0.9%"
"10","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","02.13","Procainamide","ADMINMED:2799024","Sodium Chloride 0.9%"
"11","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.03","Tofacitinib (JAK inhibitor)","ADMINMED:2797919","heparin"
"12","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.03","Tofacitinib (JAK inhibitor)","ADMINMED:2798992","Dextrose 5% in Water"
"13","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.03","Tofacitinib (JAK inhibitor)","ADMINMED:2799024","Sodium Chloride 0.9%"
"14","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.04","Amoxicillin","ADMINMED:2798992","Dextrose 5% in Water"
"15","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.06","Amphotericin","ADMINMED:2798992","Dextrose 5% in Water"
"16","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.07","Ampicillin","ADMINMED:2797919","heparin"
"17","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.07","Ampicillin","ADMINMED:2798992","Dextrose 5% in Water"
"18","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.07","Ampicillin","ADMINMED:2799024","Sodium Chloride 0.9%"
"19","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.08","Azithromycin","ADMINMED:2798992","Dextrose 5% in Water"
"20","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.08","Azithromycin","ADMINMED:2799024","Sodium Chloride 0.9%"
"21","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.09","Aztreonam","ADMINMED:2798992","Dextrose 5% in Water"
"22","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.09","Aztreonam","ADMINMED:2799024","Sodium Chloride 0.9%"
"23","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.11","Cefazolin","ADMINMED:2797919","heparin"
"24","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.11","Cefazolin","ADMINMED:2798992","Dextrose 5% in Water"
"25","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.11","Cefazolin","ADMINMED:2799024","Sodium Chloride 0.9%"
"26","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.12","Cefepime","ADMINMED:2797919","heparin"
"27","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.12","Cefepime","ADMINMED:2798992","Dextrose 5% in Water"
"28","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.12","Cefepime","ADMINMED:2799024","Sodium Chloride 0.9%"
"29","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.13","Cefotaxime","ADMINMED:2797919","heparin"
"30","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.13","Cefotaxime","ADMINMED:2798992","Dextrose 5% in Water"
"31","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.13","Cefotaxime","ADMINMED:2799024","Sodium Chloride 0.9%"
"32","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.14","Ceftazidime","ADMINMED:2797919","heparin"
"33","\i2b2\Medications\Administered Medications\115\117\d00345\ADMINMED:2798516\","03.14","Ceftazidime","ADMINMED:2798516","potassium CHLORIDE"
"34","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.14","Ceftazidime","ADMINMED:2799024","Sodium Chloride 0.9%"
"35","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.15","Ceftriaxone","ADMINMED:2797919","heparin"
"36","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.15","Ceftriaxone","ADMINMED:2798992","Dextrose 5% in Water"
"37","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.15","Ceftriaxone","ADMINMED:2799024","Sodium Chloride 0.9%"
"38","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.16","Cephalexin","ADMINMED:2799024","Sodium Chloride 0.9%"
"39","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.17","Ciprofloxacin","ADMINMED:2798992","Dextrose 5% in Water"
"40","\i2b2\Medications\Administered Medications\Non-Categorized\2799024\ADMINMED:2799024\","03.17","Ciprofloxacin","ADMINMED:2799024","Sodium Chloride 0.9%"
"41","\i2b2\Medications\Administered Medications\81\82\261\d00252\ADMINMED:2797919\","03.19","Clindamycin","ADMINMED:2797919","heparin"
"42","\i2b2\Medications\Administered Medications\Non-Categorized\2798992\ADMINMED:2798992\","03.19","Clindamycin","ADMINMED:2798992","Dextrose 5% in Water"
